S/N,Code,Description,Table,Classification,Cleaned_Description,X,Y
57,SF837A,"ANUS, HEMORRHOIDS,STAPLED HAEMORRHOIDECTOMY",3A,Existing,anus hemorrhoidsstapled haemorrhoidectomy,-1.1483617,6.492452
4,SB703A,"ANKLE, VARIOUS LESIONS, PRIMARY TOTAL JOINT REPLACEMENT WITH AUGMENTATION, REQUIRING EXTRA IMPLANTS OR BONE GRAFTS",6B,Descriptor Change,ankle various lesion primary total joint replacement augmentation requiring extra implant bone graft,4.0099974,6.5920033
175,SA880S,"SKIN, VARIOUS LESIONS, INSERTION OF TISSUE EXPANDER (MULTIPLE)",3A,Existing,skin various lesion insertion tissue expander multiple,0.112887,11.603356
221,SB832H,"HIP, SNAPPING SYNDROME, RELEASE",1B,Existing,hip snapping syndrome release,5.119169,8.642782
282,SF812P,"PAROTID, CALCULUS (SUPERFICIAL), REMOVAL",1C,Existing,parotid calculus superficial removal,-0.09592879,10.109899
121,SA825S,"SKIN AND SUBCUTANEOUS TISSUE, DEFECT, FREE GRAFTS (SPLIT SKIN GRAFT/CULTURED EPITHELIAL AUTOGRAFTS 5 TO 10%)",4A,Descriptor change,skin subcutaneous tissue defect free graft split skin graftcultured epithelial autograft 5 10,2.1034367,12.581178
84,SB707E,"ELBOW, VARIOUS LESIONS, PRIMARY TOTAL JOINT ARTHROPLASTY WITH AUGMENTATION, REQUIRING EXTRA IMPLANTS OR BONE GRAFTS",6B,Descriptor change,elbow various lesion primary total joint arthroplasty augmentation requiring extra implant bone graft,4.0224295,6.6227837
173,SD715V,"VEIN, VARICOSITIES (RECURRENT) SURGERY",4A,Existing,vein varicosity recurrent surgery,0.774148,8.174936
133,SM715S,"SINUSES, NASAL, VARIOUS LESIONS, INTRANASAL OPERATION",3B,Existing,sinus nasal various lesion intranasal operation,4.4614687,12.246616
119,SI833U,"UTERUS, PREGNANCY, COMPLICATED VAGINAL DELIVERY (E.G TWINS, BREECH, INSTRUMENTAL DELIVERY, VBAC)",3A,Descriptor change,uterus pregnancy complicated vaginal delivery eg twin breech instrumental delivery vbac,-3.9991624,11.759272
336,SF707T,"TONGUE, VARIOUS LESIONS (BENIGN CONDITION), EXCISION BIOPSY <3CM",1B,Existing,tongue various lesion benign condition excision biopsy 3cm,-0.57544285,13.045999
118,SD740H,"HEART, LEFT ATRIAL APPENDAGE CLOSURE WITH/WITHOUT WATCHMAN DEVICE IMPLANTATION",5A,Existing,heart left atrial appendage closure withwithout watchman device implantation,0.4970213,6.6953897
23,SM809E,"EAR, DEFORMITY, LOBULE RECONSTRUCTION (BILATERAL)",2C,Existing,ear deformity lobule reconstruction bilateral,-0.55909145,11.345126
76,SB703D,"DIGIT(S), SOFT TISSUE DEFECT, SIMPLE SKIN FLAP",3A,Existing,digit soft tissue defect simple skin flap,2.514522,12.2488575
93,SF720B,"BOWELS, ENDOSCOPIC ULTRASOUND WITH STENT INSERTION",3C,Existing,bowel endoscopic ultrasound stent insertion,-0.53865355,10.468227
116,SI830U,"UTERUS, MALIGNANT CONDITIONS, RADICAL HYSTERECTOMY INCLUDING PELVIC LYMPHADENECTOMY",6B,Descriptor change,uterus malignant condition radical hysterectomy including pelvic lymphadenectomy,-2.3325653,9.565861
161,SB704H,"HAND, CLOSED FRACTURE, ORIF/PLATE AND SCREWS (SINGLE), JOINT/NON-JOINT",3C,Existing,hand closed fracture orifplate screw single jointnonjoint,1.9529074,10.856186
334,SF705T,"TEETH (4 OR MORE) UNERUPTED/ PARTIALLY ERUPTED/ IMPACTED, SURGICAL EXPOSURE AND BONDING FOR TRACTION AND ASSISTED ERUPTION",4A,Existing,teeth 4 unerupted partially erupted impacted surgical exposure bonding traction assisted eruption,-0.5142039,8.955356
330,SB702M,"MANDIBLE OR MAXILLA, DENTAL IMPLANT(S), OSSEOINTEGRATED, TREPHINE REMOVAL (X NUMBER OF IMPLANTS REMOVED)",1C,Existing,mandible maxilla dental implant osseointegrated trephine removal x number implant removed,0.17430985,10.298155
284,SF814P,"PAROTID, TUMOR, SUPERFICIAL PAROTIDECTOMY",5C,Existing,parotid tumor superficial parotidectomy,-0.36707383,9.626927
333,SB705M,"MANDIBLE OR MAXILLA, VARIOUS LESIONS, VESTIBULOPLASTY, COMPLEX",3C,Existing,mandible maxilla various lesion vestibuloplasty complex,1.8410765,9.66369
84,SI721U,"UTERUS, PROLAPSE, CYSTOCOELE, RECTOCOELE, VAGINAL HYSTERECTOMY + ANTERIOR REPAIR + BILATERAL SALPINGO-OOPHORECTOMY ± POSTERIOR REPAIR",4B,Existing,uterus prolapse cystocoele rectocoele vaginal hysterectomy anterior repair bilateral salpingooophorectomy posterior repair,-3.5637002,10.616853
153,SD836H,"HEART-VENTRICLE, ARRHYTHMIA, ARRHYTHMIA SURGERY",7B,Existing,heartventricle arrhythmia arrhythmia surgery,0.88516724,6.8005524
316,SF800S,"SACRUM & COCCYX, PILONIDAL SINUS/CYST, EXCISION WITH BIOPSY",2C,Existing,sacrum coccyx pilonidal sinuscyst excision biopsy,-0.2266138,11.318394
52,SC801T,"THORAX, MEDIASTINAL LESIONS, CERVICAL EXPLORATION WITH/WITHOUT BIOPSY",1A,Existing,thorax mediastinal lesion cervical exploration withwithout biopsy,1.2622613,9.3668375
287,SF817P,"PAROTID, TUMOR, TOTAL PAROTIDECTOMY WITH RADICAL NECK DISSECTION",6B,Existing,parotid tumor total parotidectomy radical neck dissection,-0.33049896,9.594203
306,SF704S,"STOMACH, VARIOUS LESIONS, PERCUTANEOUS GASTROSTOMY/ JEJUNOSTOMY INSERTION (WITH OR WITHOUT IMAGE GUIDANCE)",3A,Descriptor change,stomach various lesion percutaneous gastrostomy jejunostomy insertion without image guidance,-0.7155257,8.784687
87,SB800E,"ELBOW (MEDIAL EPICONDYLE), FRACTURE, EXCISION BONY FRAGMENT",2B,Existing,elbow medial epicondyle fracture excision bony fragment,2.51712,8.687549
26,SK703B,"BRAIN, DEEP BRAIN STIMULATION, BILATERAL",7C,Existing,brain deep brain stimulation bilateral,-2.8312001,12.403057
207,SB818H,"HAND, SUPERFICIAL INFECTION, DRAINAGE",1A,Existing,hand superficial infection drainage,3.5857239,11.119702
104,SF701C,"COLON, ANTERIOR RESECTION",6C,Descriptor change,colon anterior resection,-0.5756536,7.0036855
164,SA869S,"SKIN, SCAR/VARIOUS LESION (SINGLE/UNILATERAL), REMOVAL OF TISSUE EXPANDER/PROSTHESIS (INCLUDING BREAST IMPLANTS WITH OR WITHOUT CAPSULOTOMY) AND REVISION OF SCAR",3A,Descriptor change,skin scarvarious lesion singleunilateral removal tissue expanderprosthesis including breast implant without capsulotomy revision scar,0.94058,11.952704
260,SF705P,"PANCREAS, VARIOUS LESIONS, ENUCLEATION OF LESIONS (1 TO 2)",4C,Existing,pancreas various lesion enucleation lesion 1 2,-0.014664472,9.045083
109,SG810U,"URETER, VARIOUS LESIONS, URETEROCALYCOSTOMY",5C,Existing,ureter various lesion ureterocalycostomy,-4.5320463,9.26932
224,SB835H,"HIP, VARIOUS LESIONS, ARTHROTOMY",3B,Existing,hip various lesion arthrotomy,3.407477,8.444913
139,SM721S,"SKULL, BASE, RESECTION OF SKULL BASE SOFT TISSUE TUMOURS WITH NO BONE INVOLVEMENT",5C,Descriptor change,skull base resection skull base soft tissue tumour bone involvement,-0.7287179,12.608238
168,SF701I,"INTESTINE/STOMACH, UPPER GI ENDOSCOPY WITH/WITHOUT BIOPSY8",1B,Existing,intestinestomach upper gi endoscopy withwithout biopsy8,0.5696657,9.046174
326,SF811S,"STOMACH, VARIOUS LESIONS/POST-GASTRECTOMY COMPLICATIONS, REVISION GASTRECTOMY",5C,Existing,stomach various lesionspostgastrectomy complication revision gastrectomy,-0.76911885,8.293123
53,SC802T,"THORAX, PECTUS EXCAVATUM/PECTUS CARINATUM, RADICAL CORRECTION",4B,Existing,thorax pectus excavatumpectus carinatum radical correction,1.4985929,9.221745
66,SA701S,"SKIN AND SUBCUTANEOUS TISSUE, TUMOR/CYST/ULCER/SCAR, EXCISION BIOPSY,  REMOVAL OF 2 OR MORE OR RECURRENT  OR COMPLICATED (ADHERENT), EXCISION",2A,Existing,skin subcutaneous tissue tumorcystulcerscar excision biopsy removal 2 recurrent complicated adherent excision,0.7717912,12.188684
17,SG716B,"BLADDER/URETER, CYSTOSCOPY, WITH URETERIC CATHETERISATION",1C,Existing,bladderureter cystoscopy ureteric catheterisation,-1.3365802,8.316246
4,SC703B,"BRONCHUS/LUNG, BRONCHOSCOPY WITH/WITHOUT BIOPSY",1B,Existing,bronchuslung bronchoscopy withwithout biopsy,1.5927769,8.450255
