S/N,Code,Description,Table,Classification,Cleaned_Description,X,Y
26,SH814P,"PENIS, TRAUMA (AMPUTATION), MICROVASCULAR REATTACHMENT",7C,Existing,penis trauma amputation microvascular reattachment,-0.22069941436419094,-0.2191182467492776
147,SM705T,"TONSILS, VARIOUS LESIONS, REMOVAL WITH/WITHOUT ADENOIDECTOMY",3B,Existing,tonsil various lesion removal withwithout adenoidectomy,0.76982712742327,0.19683778589428239
62,SL806E,"EYE, INTRAOCULAR FOREIGN BODY, REMOVAL FROM ANTERIOR SEGMENT",3A,Existing,eye intraocular foreign body removal anterior segment,3.4680045000518573,-0.9807742357250586
74,SG802K,"KIDNEY, CALCULUS, EXTRA CORPOREAL SHOCKWAVE LITHOTRIPSY (ESWL)",4B,Existing,kidney calculus extra corporeal shockwave lithotripsy eswl,-0.3529846181543391,0.6456811238867036
13,SI804C,"CERVIX, ECTROPION, AMPUTATION/REPAIR OF CERVIX (TRACHELORRHAPHY)",3B,Existing,cervix ectropion amputationrepair cervix trachelorrhaphy,0.013740933682091788,0.09980081442454526
46,SL715E,"EYE, SOCKET, COMPLEX ANOPHTHALMIC SOCKET RECONSTRUCTION",5A,Existing,eye socket complex anophthalmic socket reconstruction,-0.37235734952399313,-0.16701559638633554
179,SA884S,"SKIN, VARIOUS LESIONS OF FACE (SINGLE), EXCISION/PUNCH/ SHAVE BIOPSY",1A,Existing,skin various lesion face single excisionpunch shave biopsy,-0.22145182678206,-0.16587156644562331
105,SD723H,"HEART, PERCUTANEOUS CLOSURE OF CONGENITAL HEART DEFECT",4A,Existing,heart percutaneous closure congenital heart defect,-0.5213053909170571,0.5953478001472003
18,SE800L,"LYMPH NODE (AXILLARY), VARIOUS LESIONS, LIMITED EXCISION/BIOPSY",3A,Existing,lymph node axillary various lesion limited excisionbiopsy,0.40019798471772355,0.593448826093449
431,SB724S,"SPINE, REMOVAL OF SPINE IMPLANTS WITHOUT OTHER PROCEDURES (POSTERIOR APPROACH)",3B,Existing,spine removal spine implant without procedure posterior approach,4.387197035928097,-0.6182291812745204
78,SK710N,"NERVE (OROFACIAL), INJURY, DECOMPRESSION (SINGLE)",3A,Existing,nerve orofacial injury decompression single,1.154628563793378,-1.307531824272033
22,SL803C,"CONJUNCTIVA, PTERYGIUM, REMOVAL WITH CONJUNCTIVAL GRAFT",3A,Existing,conjunctiva pterygium removal conjunctival graft,-0.4228761554489692,-0.34358290998863267
25,SG804B,"BLADDER, DIVERTICULUM, OPEN EXCISION",3B,Existing,bladder diverticulum open excision,-0.6318549991541816,-0.4850685620545831
119,SA823S,"SKIN AND SUBCUTANEOUS TISSUE, DEFECT, FREE GRAFTS (SPLIT SKIN GRAFT /CULTURED EPITHELIAL AUTOGRAFTS 1/2 TO LESS THAN 2%)",2B,Descriptor change,skin subcutaneous tissue defect free graft split skin graft cultured epithelial autograft 12 less 2,-2.378051349226728,-1.6182062982517584
12,SF713A,ANAL SPHINCTER BULKING INJECTION WITH OR WITHOUT RECTAL ULTRASOUND GUIDANCE,2C,Existing,anal sphincter bulking injection without rectal ultrasound guidance,0.7457148583644025,0.53183291142113
77,SI714U,"UTERUS, INTRAUTERINE INSEMINATION",MSP,Existing,uterus intrauterine insemination,-0.1372006489409679,0.1837150433850702
207,SF812L,"LIVER, VARIOUS LESIONS, LOBECTOMY (3 - 4 SEGMENTS)",6B,"Descriptor
change",liver various lesion lobectomy 3 4 segment,4.8630367507393615,0.654421185156654
179,SK800S,"SKULL, COMPOUND FRACTURE WITH DURAL PENETRATION AND BRAIN DAMAGE, OPERATION",6B,Existing,skull compound fracture dural penetration brain damage operation,-0.30738511353185727,-0.5968725751919585
3,SD702A,"AORTIC DISSECTION, ENDOVASCULAR FENESTRATION",3B,Existing,aortic dissection endovascular fenestration,-0.0018891592000379023,0.2843614667143667
115,SF712C,"COLON, TOTAL COLECTOMY / SUBTOTAL COLECTOMY",6A,Existing,colon total colectomy subtotal colectomy,-0.09566501776831195,0.08745215226997993
95,SK729N,"NERVE ROOTS, DORSAL ROOT GANGLION, ANAESTHETIC, MORE THAN TWO",3C,Existing,nerve root dorsal root ganglion anaesthetic two,2.670151464428796,1.3038916958934315
188,SD802V,"VEIN (MAJOR), TRAUMA, REPAIR",5C,Existing,vein major trauma repair,-0.6973586629989124,-0.5988916390423938
113,SL704L,"LENS, CATARACT (PAEDIATRIC), EXTRACTION WITH ANTERIOR VITRECTOMY AND INTRAOCULAR LENS IMPLANTATION - BILATERAL",5B,Existing,lens cataract paediatric extraction anterior vitrectomy intraocular lens implantation bilateral,1.6901952995097715,-1.9613638876730075
80,SL827E,"EYELIDS, EXPOSURE, TARSORRHAPHY (PERMANENT)",1B,Existing,eyelid exposure tarsorrhaphy permanent,-0.4096845134925122,-0.260171153034711
101,SD718H,"HEART, IMPLANT OF EPICARDIAL LEADS FOR PERMANENT PACEMAKERS",4A,Existing,heart implant epicardial lead permanent pacemaker,0.21773575922378113,-0.1211127558284079
15,SD714A,"ARTERY, BYPASS, DISTAL LEG/PEDAL WITH VEIN",6B,Existing,artery bypass distal legpedal vein,-0.1631140816801889,0.3112670118974379
300,SF808R,"RECTUM, VARIOUS LESIONS, HARTMANN'S PROCEDURE",5C,Existing,rectum various lesion hartmanns procedure,0.6906293143917591,0.27230620045853154
167,SB710H,"HAND, FRACTURE OF FINGERS/METACARPALS, EXTERNAL FIXATION",3B,Existing,hand fracture fingersmetacarpals external fixation,-0.9910628086982264,-2.09995457672722
117,SF714C,"COLON, HIRSCHSPRUNG'S DISEASE, PULLTHROUGH FOR LONG SEGMENT DISEASE",6A,Descriptor change,colon hirschsprung disease pullthrough long segment disease,2.537304301522148,-0.07404726552224608
70,SL814E,"ORBITAL, ENUCLEATION WITH INTEGRATED ORBITAL IMPLANT",4A,Existing,orbital enucleation integrated orbital implant,0.1704378029841989,-0.15265127395147998
60,SK700F,"FACIAL, TRIGEMINAL GANGLION BLOCK, ANAESTHETIC",3A,Existing,facial trigeminal ganglion block anaesthetic,0.504775803282831,1.130078477651403
496,SB810T,"TENDON-EXTENSOR (UPPER LIMB), ADHESION, TENOLYSIS (MULTIPLE)",5A,Existing,tendonextensor upper limb adhesion tenolysis multiple,-1.3595673075768075,-2.0111810623397472
100,SD717H,"HEART, REPLACEMENT OF PACEMAKER",2B,Existing,heart replacement pacemaker,0.44496063583477985,0.05970649267947059
57,SF837A,"ANUS, HEMORRHOIDS,STAPLED HAEMORRHOIDECTOMY",3A,Existing,anus hemorrhoidsstapled haemorrhoidectomy,-0.1300013012859128,0.054010491492371374
4,SB703A,"ANKLE, VARIOUS LESIONS, PRIMARY TOTAL JOINT REPLACEMENT WITH AUGMENTATION, REQUIRING EXTRA IMPLANTS OR BONE GRAFTS",6B,Descriptor Change,ankle various lesion primary total joint replacement augmentation requiring extra implant bone graft,-0.17098352719223384,-0.36483364808868635
175,SA880S,"SKIN, VARIOUS LESIONS, INSERTION OF TISSUE EXPANDER (MULTIPLE)",3A,Existing,skin various lesion insertion tissue expander multiple,-0.4627384706773308,-0.48166291159553304
221,SB832H,"HIP, SNAPPING SYNDROME, RELEASE",1B,Existing,hip snapping syndrome release,-0.5644433425646892,-1.204709198952907
282,SF812P,"PAROTID, CALCULUS (SUPERFICIAL), REMOVAL",1C,Existing,parotid calculus superficial removal,-0.45954338110722515,0.19644928404207848
121,SA825S,"SKIN AND SUBCUTANEOUS TISSUE, DEFECT, FREE GRAFTS (SPLIT SKIN GRAFT/CULTURED EPITHELIAL AUTOGRAFTS 5 TO 10%)",4A,Descriptor change,skin subcutaneous tissue defect free graft split skin graftcultured epithelial autograft 5 10,-2.5562335015485536,-1.6124164398260816
84,SB707E,"ELBOW, VARIOUS LESIONS, PRIMARY TOTAL JOINT ARTHROPLASTY WITH AUGMENTATION, REQUIRING EXTRA IMPLANTS OR BONE GRAFTS",6B,Descriptor change,elbow various lesion primary total joint arthroplasty augmentation requiring extra implant bone graft,-0.46887814461203176,-0.42540960557350244
173,SD715V,"VEIN, VARICOSITIES (RECURRENT) SURGERY",4A,Existing,vein varicosity recurrent surgery,-0.3239188514213461,0.05783489461272128
133,SM715S,"SINUSES, NASAL, VARIOUS LESIONS, INTRANASAL OPERATION",3B,Existing,sinus nasal various lesion intranasal operation,0.26813389248560093,0.15897444309615683
119,SI833U,"UTERUS, PREGNANCY, COMPLICATED VAGINAL DELIVERY (E.G TWINS, BREECH, INSTRUMENTAL DELIVERY, VBAC)",3A,Descriptor change,uterus pregnancy complicated vaginal delivery eg twin breech instrumental delivery vbac,0.042003320530128174,0.18736948912933504
336,SF707T,"TONGUE, VARIOUS LESIONS (BENIGN CONDITION), EXCISION BIOPSY <3CM",1B,Existing,tongue various lesion benign condition excision biopsy 3cm,-0.7908700856492924,0.2759835240130008
118,SD740H,"HEART, LEFT ATRIAL APPENDAGE CLOSURE WITH/WITHOUT WATCHMAN DEVICE IMPLANTATION",5A,Existing,heart left atrial appendage closure withwithout watchman device implantation,1.5765584626007887,-0.297484220912195
23,SM809E,"EAR, DEFORMITY, LOBULE RECONSTRUCTION (BILATERAL)",2C,Existing,ear deformity lobule reconstruction bilateral,-0.4669311978601237,-0.7845301351992758
76,SB703D,"DIGIT(S), SOFT TISSUE DEFECT, SIMPLE SKIN FLAP",3A,Existing,digit soft tissue defect simple skin flap,-2.1395211747394667,-1.449900750412852
93,SF720B,"BOWELS, ENDOSCOPIC ULTRASOUND WITH STENT INSERTION",3C,Existing,bowel endoscopic ultrasound stent insertion,0.035087909174115195,0.9893034007231166
116,SI830U,"UTERUS, MALIGNANT CONDITIONS, RADICAL HYSTERECTOMY INCLUDING PELVIC LYMPHADENECTOMY",6B,Descriptor change,uterus malignant condition radical hysterectomy including pelvic lymphadenectomy,-0.7173300734057855,0.3454166647417207
161,SB704H,"HAND, CLOSED FRACTURE, ORIF/PLATE AND SCREWS (SINGLE), JOINT/NON-JOINT",3C,Existing,hand closed fracture orifplate screw single jointnonjoint,-0.6840762579960543,-2.2459193655023544
334,SF705T,"TEETH (4 OR MORE) UNERUPTED/ PARTIALLY ERUPTED/ IMPACTED, SURGICAL EXPOSURE AND BONDING FOR TRACTION AND ASSISTED ERUPTION",4A,Existing,teeth 4 unerupted partially erupted impacted surgical exposure bonding traction assisted eruption,-0.9688740320973213,-0.9181156723728943
330,SB702M,"MANDIBLE OR MAXILLA, DENTAL IMPLANT(S), OSSEOINTEGRATED, TREPHINE REMOVAL (X NUMBER OF IMPLANTS REMOVED)",1C,Existing,mandible maxilla dental implant osseointegrated trephine removal x number implant removed,0.34196135405749006,-0.7010453210682384
284,SF814P,"PAROTID, TUMOR, SUPERFICIAL PAROTIDECTOMY",5C,Existing,parotid tumor superficial parotidectomy,-0.7218199462069896,0.20833216852148964
333,SB705M,"MANDIBLE OR MAXILLA, VARIOUS LESIONS, VESTIBULOPLASTY, COMPLEX",3C,Existing,mandible maxilla various lesion vestibuloplasty complex,0.4616134523727514,-0.24690200589700112
84,SI721U,"UTERUS, PROLAPSE, CYSTOCOELE, RECTOCOELE, VAGINAL HYSTERECTOMY + ANTERIOR REPAIR + BILATERAL SALPINGO-OOPHORECTOMY ± POSTERIOR REPAIR",4B,Existing,uterus prolapse cystocoele rectocoele vaginal hysterectomy anterior repair bilateral salpingooophorectomy posterior repair,1.2892359905540158,-0.6774085397437734
153,SD836H,"HEART-VENTRICLE, ARRHYTHMIA, ARRHYTHMIA SURGERY",7B,Existing,heartventricle arrhythmia arrhythmia surgery,-0.13970527731415625,0.08989363744180925
316,SF800S,"SACRUM & COCCYX, PILONIDAL SINUS/CYST, EXCISION WITH BIOPSY",2C,Existing,sacrum coccyx pilonidal sinuscyst excision biopsy,-0.5390823295244388,0.08660474803214097
52,SC801T,"THORAX, MEDIASTINAL LESIONS, CERVICAL EXPLORATION WITH/WITHOUT BIOPSY",1A,Existing,thorax mediastinal lesion cervical exploration withwithout biopsy,2.3872760056850386,0.449034545505717
287,SF817P,"PAROTID, TUMOR, TOTAL PAROTIDECTOMY WITH RADICAL NECK DISSECTION",6B,Existing,parotid tumor total parotidectomy radical neck dissection,-0.60495577411906,0.448875674145755
306,SF704S,"STOMACH, VARIOUS LESIONS, PERCUTANEOUS GASTROSTOMY/ JEJUNOSTOMY INSERTION (WITH OR WITHOUT IMAGE GUIDANCE)",3A,Descriptor change,stomach various lesion percutaneous gastrostomy jejunostomy insertion without image guidance,1.217045388411565,1.7973757874337215
87,SB800E,"ELBOW (MEDIAL EPICONDYLE), FRACTURE, EXCISION BONY FRAGMENT",2B,Existing,elbow medial epicondyle fracture excision bony fragment,-0.6384801471318083,-1.01082889017824
26,SK703B,"BRAIN, DEEP BRAIN STIMULATION, BILATERAL",7C,Existing,brain deep brain stimulation bilateral,-0.34274378320815435,-0.05849114919717182
207,SB818H,"HAND, SUPERFICIAL INFECTION, DRAINAGE",1A,Existing,hand superficial infection drainage,0.09147534536710797,-0.5668887350951775
104,SF701C,"COLON, ANTERIOR RESECTION",6C,Descriptor change,colon anterior resection,0.8377515326464854,-0.12922918623317145
164,SA869S,"SKIN, SCAR/VARIOUS LESION (SINGLE/UNILATERAL), REMOVAL OF TISSUE EXPANDER/PROSTHESIS (INCLUDING BREAST IMPLANTS WITH OR WITHOUT CAPSULOTOMY) AND REVISION OF SCAR",3A,Descriptor change,skin scarvarious lesion singleunilateral removal tissue expanderprosthesis including breast implant without capsulotomy revision scar,0.016818421975841692,-0.6898872336017834
260,SF705P,"PANCREAS, VARIOUS LESIONS, ENUCLEATION OF LESIONS (1 TO 2)",4C,Existing,pancreas various lesion enucleation lesion 1 2,0.5154349482876651,0.594652513989161
109,SG810U,"URETER, VARIOUS LESIONS, URETEROCALYCOSTOMY",5C,Existing,ureter various lesion ureterocalycostomy,0.5045489664318049,0.47847212726614435
224,SB835H,"HIP, VARIOUS LESIONS, ARTHROTOMY",3B,Existing,hip various lesion arthrotomy,0.39592418232106646,0.0325823306125937
139,SM721S,"SKULL, BASE, RESECTION OF SKULL BASE SOFT TISSUE TUMOURS WITH NO BONE INVOLVEMENT",5C,Descriptor change,skull base resection skull base soft tissue tumour bone involvement,-1.1686609630902205,-0.033809181255528745
168,SF701I,"INTESTINE/STOMACH, UPPER GI ENDOSCOPY WITH/WITHOUT BIOPSY8",1B,Existing,intestinestomach upper gi endoscopy withwithout biopsy8,-0.49972108931500075,-0.8709216995809453
326,SF811S,"STOMACH, VARIOUS LESIONS/POST-GASTRECTOMY COMPLICATIONS, REVISION GASTRECTOMY",5C,Existing,stomach various lesionspostgastrectomy complication revision gastrectomy,0.19431170566483313,0.372777609039558
53,SC802T,"THORAX, PECTUS EXCAVATUM/PECTUS CARINATUM, RADICAL CORRECTION",4B,Existing,thorax pectus excavatumpectus carinatum radical correction,-0.28613213020326445,0.14314038570577517
66,SA701S,"SKIN AND SUBCUTANEOUS TISSUE, TUMOR/CYST/ULCER/SCAR, EXCISION BIOPSY,  REMOVAL OF 2 OR MORE OR RECURRENT  OR COMPLICATED (ADHERENT), EXCISION",2A,Existing,skin subcutaneous tissue tumorcystulcerscar excision biopsy removal 2 recurrent complicated adherent excision,-1.6716277554276955,-0.7453796839060325
17,SG716B,"BLADDER/URETER, CYSTOSCOPY, WITH URETERIC CATHETERISATION",1C,Existing,bladderureter cystoscopy ureteric catheterisation,0.08112886404718547,0.141484341541845
4,SC703B,"BRONCHUS/LUNG, BRONCHOSCOPY WITH/WITHOUT BIOPSY",1B,Existing,bronchuslung bronchoscopy withwithout biopsy,0.05301414897826729,0.6696117342856691
